zone_id,zone_name,datetime_hour,pickup_count,zone_hour_mean,zone_weekday_hour_mean,recent_week_same_hour
39,Canarsie,2019-01-29 15:00:00,5,5.708333333333333,5.5,9.0
39,Canarsie,2019-01-29 16:00:00,6,4.416666666666667,4.75,6.0
39,Canarsie,2019-01-29 17:00:00,1,3.7083333333333335,3.25,5.0
39,Canarsie,2019-01-29 18:00:00,4,3.7916666666666665,3.5,2.0
39,Canarsie,2019-01-29 19:00:00,3,2.8333333333333335,1.75,2.0
39,Canarsie,2019-01-29 20:00:00,2,1.875,0.75,1.0
39,Canarsie,2019-01-29 21:00:00,3,1.4166666666666667,1.25,0.0
39,Canarsie,2019-01-29 22:00:00,2,0.875,0.75,0.0
39,Canarsie,2019-01-29 23:00:00,0,0.75,0.25,0.0
39,Canarsie,2019-01-30 00:00:00,1,0.2916666666666667,0.25,0.0
39,Canarsie,2019-01-30 01:00:00,0,0.2916666666666667,0.25,0.0
39,Canarsie,2019-01-30 02:00:00,0,0.2916666666666667,0.0,0.0
39,Canarsie,2019-01-30 03:00:00,1,0.4166666666666667,0.25,0.0
39,Canarsie,2019-01-30 04:00:00,2,1.0,1.5,2.0
39,Canarsie,2019-01-30 05:00:00,3,3.3333333333333335,4.5,3.0
39,Canarsie,2019-01-30 06:00:00,8,6.916666666666667,11.0,11.0
39,Canarsie,2019-01-30 07:00:00,15,7.958333333333333,11.0,12.0
39,Canarsie,2019-01-30 08:00:00,17,10.0,12.0,12.0
39,Canarsie,2019-01-30 09:00:00,6,9.791666666666666,10.5,8.0
39,Canarsie,2019-01-30 10:00:00,10,10.666666666666666,16.25,16.0
39,Canarsie,2019-01-30 11:00:00,4,8.0,6.0,9.0
39,Canarsie,2019-01-30 12:00:00,8,8.583333333333334,10.25,12.0
39,Canarsie,2019-01-30 13:00:00,5,7.791666666666667,8.25,10.0
39,Canarsie,2019-01-30 14:00:00,13,6.666666666666667,8.25,10.0
39,Canarsie,2019-01-30 15:00:00,6,5.708333333333333,7.5,8.0
39,Canarsie,2019-01-30 16:00:00,5,4.416666666666667,3.75,4.0
39,Canarsie,2019-01-30 17:00:00,2,3.7083333333333335,4.5,4.0
39,Canarsie,2019-01-30 18:00:00,3,3.7916666666666665,4.25,8.0
39,Canarsie,2019-01-30 19:00:00,4,2.8333333333333335,4.0,2.0
39,Canarsie,2019-01-30 20:00:00,0,1.875,1.75,1.0
39,Canarsie,2019-01-30 21:00:00,2,1.4166666666666667,2.75,1.0
39,Canarsie,2019-01-30 22:00:00,4,0.875,0.75,3.0
39,Canarsie,2019-01-30 23:00:00,0,0.75,0.25,0.0
39,Canarsie,2019-01-31 00:00:00,0,0.2916666666666667,0.25,0.0
39,Canarsie,2019-01-31 01:00:00,0,0.2916666666666667,0.0,0.0
39,Canarsie,2019-01-31 02:00:00,0,0.2916666666666667,0.25,0.0
39,Canarsie,2019-01-31 03:00:00,0,0.4166666666666667,0.25,0.0
39,Canarsie,2019-01-31 04:00:00,1,1.0,0.75,2.0
39,Canarsie,2019-01-31 05:00:00,2,3.3333333333333335,4.0,4.0
39,Canarsie,2019-01-31 06:00:00,7,6.916666666666667,9.25,9.0
39,Canarsie,2019-01-31 07:00:00,13,7.958333333333333,12.25,12.0
39,Canarsie,2019-01-31 08:00:00,9,10.0,12.0,5.0
39,Canarsie,2019-01-31 09:00:00,9,9.791666666666666,11.0,13.0
39,Canarsie,2019-01-31 10:00:00,13,10.666666666666666,11.5,12.0
39,Canarsie,2019-01-31 11:00:00,3,8.0,12.25,10.0
39,Canarsie,2019-01-31 12:00:00,4,8.583333333333334,9.5,6.0
39,Canarsie,2019-01-31 13:00:00,2,7.791666666666667,8.25,5.0
39,Canarsie,2019-01-31 14:00:00,4,6.666666666666667,8.5,7.0
39,Canarsie,2019-01-31 15:00:00,3,5.708333333333333,4.25,2.0
39,Canarsie,2019-01-31 16:00:00,3,4.416666666666667,5.75,6.0
39,Canarsie,2019-01-31 17:00:00,3,3.7083333333333335,3.25,4.0
39,Canarsie,2019-01-31 18:00:00,3,3.7916666666666665,4.75,4.0
39,Canarsie,2019-01-31 19:00:00,0,2.8333333333333335,4.0,2.0
39,Canarsie,2019-01-31 20:00:00,1,1.875,3.0,3.0
39,Canarsie,2019-01-31 21:00:00,0,1.4166666666666667,1.25,2.0
39,Canarsie,2019-01-31 22:00:00,1,0.875,0.75,2.0
39,Canarsie,2019-01-31 23:00:00,0,0.75,1.0,0.0
40,Carroll Gardens,2019-01-25 00:00:00,5,4.25,3.6666666666666665,5.0
40,Carroll Gardens,2019-01-25 01:00:00,0,3.3333333333333335,1.0,3.0
40,Carroll Gardens,2019-01-25 02:00:00,2,2.0833333333333335,1.3333333333333333,1.0
40,Carroll Gardens,2019-01-25 03:00:00,0,1.125,0.6666666666666666,1.0
40,Carroll Gardens,2019-01-25 04:00:00,2,1.3333333333333333,1.0,1.0
40,Carroll Gardens,2019-01-25 05:00:00,1,2.3333333333333335,3.6666666666666665,6.0
40,Carroll Gardens,2019-01-25 06:00:00,11,8.041666666666666,11.0,7.0
40,Carroll Gardens,2019-01-25 07:00:00,28,19.791666666666668,29.0,30.0
40,Carroll Gardens,2019-01-25 08:00:00,33,23.75,31.0,38.0
40,Carroll Gardens,2019-01-25 09:00:00,18,14.583333333333334,15.666666666666666,12.0
40,Carroll Gardens,2019-01-25 10:00:00,13,11.166666666666666,13.666666666666666,11.0
40,Carroll Gardens,2019-01-25 11:00:00,10,8.75,7.666666666666667,7.0
40,Carroll Gardens,2019-01-25 12:00:00,10,7.666666666666667,6.0,7.0
40,Carroll Gardens,2019-01-25 13:00:00,10,7.083333333333333,4.666666666666667,1.0
40,Carroll Gardens,2019-01-25 14:00:00,11,7.916666666666667,8.333333333333334,5.0
40,Carroll Gardens,2019-01-25 15:00:00,17,8.416666666666666,9.333333333333334,6.0
40,Carroll Gardens,2019-01-25 16:00:00,5,8.583333333333334,9.0,9.0
40,Carroll Gardens,2019-01-25 17:00:00,12,8.958333333333334,11.0,13.0
40,Carroll Gardens,2019-01-25 18:00:00,15,11.625,8.0,10.0
40,Carroll Gardens,2019-01-25 19:00:00,18,12.083333333333334,13.666666666666666,11.0
40,Carroll Gardens,2019-01-25 20:00:00,14,8.541666666666666,9.333333333333334,4.0
40,Carroll Gardens,2019-01-25 21:00:00,11,7.708333333333333,8.666666666666666,12.0
40,Carroll Gardens,2019-01-25 22:00:00,17,7.333333333333333,7.0,5.0
40,Carroll Gardens,2019-01-25 23:00:00,4,5.458333333333333,13.0,14.0
40,Carroll Gardens,2019-01-26 00:00:00,11,4.25,9.0,11.0
40,Carroll Gardens,2019-01-26 01:00:00,5,3.3333333333333335,4.333333333333333,1.0
40,Carroll Gardens,2019-01-26 02:00:00,4,2.0833333333333335,2.3333333333333335,4.0
40,Carroll Gardens,2019-01-26 03:00:00,1,1.125,1.6666666666666667,1.0
40,Carroll Gardens,2019-01-26 04:00:00,2,1.3333333333333333,1.6666666666666667,0.0
40,Carroll Gardens,2019-01-26 05:00:00,0,2.3333333333333335,0.6666666666666666,0.0
40,Carroll Gardens,2019-01-26 06:00:00,3,8.041666666666666,2.6666666666666665,2.0
40,Carroll Gardens,2019-01-26 07:00:00,4,19.791666666666668,6.0,4.0
40,Carroll Gardens,2019-01-26 08:00:00,9,23.75,7.333333333333333,12.0
40,Carroll Gardens,2019-01-26 09:00:00,12,14.583333333333334,9.0,5.0
40,Carroll Gardens,2019-01-26 10:00:00,19,11.166666666666666,11.666666666666666,11.0
40,Carroll Gardens,2019-01-26 11:00:00,21,8.75,12.0,9.0
40,Carroll Gardens,2019-01-26 12:00:00,11,7.666666666666667,15.0,16.0
40,Carroll Gardens,2019-01-26 13:00:00,9,7.083333333333333,11.0,12.0
40,Carroll Gardens,2019-01-26 14:00:00,10,7.916666666666667,9.666666666666666,10.0
40,Carroll Gardens,2019-01-26 15:00:00,13,8.416666666666666,10.666666666666666,9.0
40,Carroll Gardens,2019-01-26 16:00:00,17,8.583333333333334,12.333333333333334,14.0
40,Carroll Gardens,2019-01-26 17:00:00,20,8.958333333333334,11.333333333333334,10.0
40,Carroll Gardens,2019-01-26 18:00:00,11,11.625,16.333333333333332,13.0
40,Carroll Gardens,2019-01-26 19:00:00,16,12.083333333333334,12.333333333333334,12.0
40,Carroll Gardens,2019-01-26 20:00:00,18,8.541666666666666,12.0,8.0
40,Carroll Gardens,2019-01-26 21:00:00,6,7.708333333333333,8.666666666666666,6.0
40,Carroll Gardens,2019-01-26 22:00:00,6,7.333333333333333,15.0,13.0
40,Carroll Gardens,2019-01-26 23:00:00,20,5.458333333333333,11.0,7.0
40,Carroll Gardens,2019-01-27 00:00:00,6,4.25,6.0,10.0
40,Carroll Gardens,2019-01-27 01:00:00,9,3.3333333333333335,7.666666666666667,7.0
40,Carroll Gardens,2019-01-27 02:00:00,1,2.0833333333333335,2.3333333333333335,2.0
40,Carroll Gardens,2019-01-27 03:00:00,2,1.125,2.6666666666666665,2.0
40,Carroll Gardens,2019-01-27 04:00:00,0,1.3333333333333333,1.0,1.0
40,Carroll Gardens,2019-01-27 05:00:00,0,2.3333333333333335,1.0,0.0
40,Carroll Gardens,2019-01-27 06:00:00,1,8.041666666666666,0.6666666666666666,1.0
40,Carroll Gardens,2019-01-27 07:00:00,3,19.791666666666668,2.6666666666666665,3.0
40,Carroll Gardens,2019-01-27 08:00:00,4,23.75,4.333333333333333,3.0
40,Carroll Gardens,2019-01-27 09:00:00,5,14.583333333333334,8.0,5.0
40,Carroll Gardens,2019-01-27 10:00:00,10,11.166666666666666,11.666666666666666,6.0
40,Carroll Gardens,2019-01-27 11:00:00,7,8.75,8.666666666666666,0.0
40,Carroll Gardens,2019-01-27 12:00:00,8,7.666666666666667,7.0,3.0
40,Carroll Gardens,2019-01-27 13:00:00,9,7.083333333333333,7.666666666666667,5.0
40,Carroll Gardens,2019-01-27 14:00:00,3,7.916666666666667,8.333333333333334,11.0
40,Carroll Gardens,2019-01-27 15:00:00,14,8.416666666666666,8.666666666666666,6.0
40,Carroll Gardens,2019-01-27 16:00:00,11,8.583333333333334,7.666666666666667,8.0
40,Carroll Gardens,2019-01-27 17:00:00,10,8.958333333333334,8.333333333333334,10.0
40,Carroll Gardens,2019-01-27 18:00:00,4,11.625,13.666666666666666,14.0
40,Carroll Gardens,2019-01-27 19:00:00,7,12.083333333333334,6.0,4.0
40,Carroll Gardens,2019-01-27 20:00:00,9,8.541666666666666,8.666666666666666,8.0
40,Carroll Gardens,2019-01-27 21:00:00,7,7.708333333333333,4.666666666666667,5.0
40,Carroll Gardens,2019-01-27 22:00:00,4,7.333333333333333,4.666666666666667,11.0
40,Carroll Gardens,2019-01-27 23:00:00,1,5.458333333333333,4.333333333333333,7.0
40,Carroll Gardens,2019-01-28 00:00:00,3,4.25,2.3333333333333335,2.0
40,Carroll Gardens,2019-01-28 01:00:00,2,3.3333333333333335,0.6666666666666666,1.0
40,Carroll Gardens,2019-01-28 02:00:00,2,2.0833333333333335,1.6666666666666667,2.0
40,Carroll Gardens,2019-01-28 03:00:00,0,1.125,0.3333333333333333,1.0
40,Carroll Gardens,2019-01-28 04:00:00,1,1.3333333333333333,1.6666666666666667,1.0
40,Carroll Gardens,2019-01-28 05:00:00,3,2.3333333333333335,1.0,2.0
40,Carroll Gardens,2019-01-28 06:00:00,10,8.041666666666666,9.666666666666666,2.0
40,Carroll Gardens,2019-01-28 07:00:00,20,19.791666666666668,20.0,8.0
40,Carroll Gardens,2019-01-28 08:00:00,37,23.75,27.333333333333332,8.0
40,Carroll Gardens,2019-01-28 09:00:00,19,14.583333333333334,17.0,13.0
40,Carroll Gardens,2019-01-28 10:00:00,10,11.166666666666666,12.333333333333334,10.0
40,Carroll Gardens,2019-01-28 11:00:00,5,8.75,7.333333333333333,7.0
40,Carroll Gardens,2019-01-28 12:00:00,7,7.666666666666667,7.0,10.0
40,Carroll Gardens,2019-01-28 13:00:00,3,7.083333333333333,5.666666666666667,5.0
40,Carroll Gardens,2019-01-28 14:00:00,9,7.916666666666667,9.333333333333334,9.0
40,Carroll Gardens,2019-01-28 15:00:00,3,8.416666666666666,7.666666666666667,9.0
40,Carroll Gardens,2019-01-28 16:00:00,7,8.583333333333334,6.333333333333333,6.0
40,Carroll Gardens,2019-01-28 17:00:00,7,8.958333333333334,7.333333333333333,6.0
40,Carroll Gardens,2019-01-28 18:00:00,8,11.625,9.666666666666666,9.0
40,Carroll Gardens,2019-01-28 19:00:00,10,12.083333333333334,10.666666666666666,9.0
40,Carroll Gardens,2019-01-28 20:00:00,7,8.541666666666666,4.0,3.0
40,Carroll Gardens,2019-01-28 21:00:00,6,7.708333333333333,4.0,4.0
40,Carroll Gardens,2019-01-28 22:00:00,2,7.333333333333333,5.0,1.0
40,Carroll Gardens,2019-01-28 23:00:00,5,5.458333333333333,2.3333333333333335,3.0
40,Carroll Gardens,2019-01-29 00:00:00,1,4.25,3.75,3.0
40,Carroll Gardens,2019-01-29 01:00:00,0,3.3333333333333335,8.0,1.0
40,Carroll Gardens,2019-01-29 02:00:00,0,2.0833333333333335,5.0,0.0
40,Carroll Gardens,2019-01-29 03:00:00,2,1.125,2.0,0.0
40,Carroll Gardens,2019-01-29 04:00:00,0,1.3333333333333333,1.5,1.0
40,Carroll Gardens,2019-01-29 05:00:00,3,2.3333333333333335,4.0,7.0
40,Carroll Gardens,2019-01-29 06:00:00,7,8.041666666666666,9.5,11.0
40,Carroll Gardens,2019-01-29 07:00:00,27,19.791666666666668,21.5,20.0
40,Carroll Gardens,2019-01-29 08:00:00,59,23.75,27.5,47.0
40,Carroll Gardens,2019-01-29 09:00:00,8,14.583333333333334,16.0,16.0
40,Carroll Gardens,2019-01-29 10:00:00,10,11.166666666666666,8.75,13.0
40,Carroll Gardens,2019-01-29 11:00:00,8,8.75,9.5,9.0
40,Carroll Gardens,2019-01-29 12:00:00,6,7.666666666666667,5.75,4.0
40,Carroll Gardens,2019-01-29 13:00:00,4,7.083333333333333,8.0,9.0
40,Carroll Gardens,2019-01-29 14:00:00,7,7.916666666666667,8.25,10.0
40,Carroll Gardens,2019-01-29 15:00:00,4,8.416666666666666,7.0,8.0
40,Carroll Gardens,2019-01-29 16:00:00,4,8.583333333333334,7.0,11.0
40,Carroll Gardens,2019-01-29 17:00:00,11,8.958333333333334,6.75,7.0
40,Carroll Gardens,2019-01-29 18:00:00,12,11.625,9.5,8.0
40,Carroll Gardens,2019-01-29 19:00:00,10,12.083333333333334,9.0,9.0
40,Carroll Gardens,2019-01-29 20:00:00,7,8.541666666666666,7.5,3.0
40,Carroll Gardens,2019-01-29 21:00:00,2,7.708333333333333,6.75,6.0
40,Carroll Gardens,2019-01-29 22:00:00,2,7.333333333333333,5.25,4.0
40,Carroll Gardens,2019-01-29 23:00:00,5,5.458333333333333,1.75,2.0
40,Carroll Gardens,2019-01-30 00:00:00,5,4.25,3.0,3.0
40,Carroll Gardens,2019-01-30 01:00:00,4,3.3333333333333335,1.25,3.0
40,Carroll Gardens,2019-01-30 02:00:00,1,2.0833333333333335,0.75,2.0
40,Carroll Gardens,2019-01-30 03:00:00,0,1.125,0.75,1.0
40,Carroll Gardens,2019-01-30 04:00:00,0,1.3333333333333333,1.25,2.0
40,Carroll Gardens,2019-01-30 05:00:00,1,2.3333333333333335,2.75,0.0
40,Carroll Gardens,2019-01-30 06:00:00,10,8.041666666666666,10.0,7.0
40,Carroll Gardens,2019-01-30 07:00:00,26,19.791666666666668,29.5,33.0
40,Carroll Gardens,2019-01-30 08:00:00,37,23.75,28.75,31.0
40,Carroll Gardens,2019-01-30 09:00:00,20,14.583333333333334,18.0,24.0
40,Carroll Gardens,2019-01-30 10:00:00,11,11.166666666666666,10.0,8.0
40,Carroll Gardens,2019-01-30 11:00:00,7,8.75,7.5,5.0
40,Carroll Gardens,2019-01-30 12:00:00,12,7.666666666666667,7.25,9.0
40,Carroll Gardens,2019-01-30 13:00:00,9,7.083333333333333,7.5,7.0
40,Carroll Gardens,2019-01-30 14:00:00,16,7.916666666666667,6.25,7.0
40,Carroll Gardens,2019-01-30 15:00:00,12,8.416666666666666,5.25,2.0
40,Carroll Gardens,2019-01-30 16:00:00,7,8.583333333333334,8.0,8.0
40,Carroll Gardens,2019-01-30 17:00:00,10,8.958333333333334,9.0,15.0
40,Carroll Gardens,2019-01-30 18:00:00,8,11.625,13.25,14.0
40,Carroll Gardens,2019-01-30 19:00:00,17,12.083333333333334,15.0,14.0
40,Carroll Gardens,2019-01-30 20:00:00,7,8.541666666666666,7.5,8.0
40,Carroll Gardens,2019-01-30 21:00:00,8,7.708333333333333,9.5,11.0
40,Carroll Gardens,2019-01-30 22:00:00,7,7.333333333333333,4.5,3.0
40,Carroll Gardens,2019-01-30 23:00:00,5,5.458333333333333,4.25,3.0
40,Carroll Gardens,2019-01-31 00:00:00,5,4.25,3.0,4.0
40,Carroll Gardens,2019-01-31 01:00:00,0,3.3333333333333335,0.5,2.0
40,Carroll Gardens,2019-01-31 02:00:00,0,2.0833333333333335,1.0,3.0
40,Carroll Gardens,2019-01-31 03:00:00,0,1.125,0.0,0.0
40,Carroll Gardens,2019-01-31 04:00:00,0,1.3333333333333333,1.25,2.0
40,Carroll Gardens,2019-01-31 05:00:00,1,2.3333333333333335,2.5,3.0
40,Carroll Gardens,2019-01-31 06:00:00,17,8.041666666666666,10.75,11.0
40,Carroll Gardens,2019-01-31 07:00:00,51,19.791666666666668,24.5,25.0
40,Carroll Gardens,2019-01-31 08:00:00,58,23.75,33.75,40.0
40,Carroll Gardens,2019-01-31 09:00:00,18,14.583333333333334,16.25,21.0
40,Carroll Gardens,2019-01-31 10:00:00,5,11.166666666666666,11.25,8.0
40,Carroll Gardens,2019-01-31 11:00:00,8,8.75,8.75,4.0
40,Carroll Gardens,2019-01-31 12:00:00,8,7.666666666666667,6.75,7.0
40,Carroll Gardens,2019-01-31 13:00:00,6,7.083333333333333,5.25,6.0
40,Carroll Gardens,2019-01-31 14:00:00,7,7.916666666666667,6.25,7.0
40,Carroll Gardens,2019-01-31 15:00:00,10,8.416666666666666,11.0,17.0
40,Carroll Gardens,2019-01-31 16:00:00,3,8.583333333333334,10.0,13.0
40,Carroll Gardens,2019-01-31 17:00:00,10,8.958333333333334,9.5,10.0
40,Carroll Gardens,2019-01-31 18:00:00,16,11.625,11.25,10.0
40,Carroll Gardens,2019-01-31 19:00:00,15,12.083333333333334,16.5,24.0
40,Carroll Gardens,2019-01-31 20:00:00,6,8.541666666666666,10.75,10.0
40,Carroll Gardens,2019-01-31 21:00:00,7,7.708333333333333,10.5,11.0
40,Carroll Gardens,2019-01-31 22:00:00,7,7.333333333333333,10.5,11.0
40,Carroll Gardens,2019-01-31 23:00:00,8,5.458333333333333,3.75,5.0
49,Clinton Hill,2019-01-25 00:00:00,7,7.291666666666667,9.0,6.0
49,Clinton Hill,2019-01-25 01:00:00,4,6.25,4.333333333333333,2.0
49,Clinton Hill,2019-01-25 02:00:00,1,3.7083333333333335,1.0,1.0
49,Clinton Hill,2019-01-25 03:00:00,2,2.5,1.0,2.0
49,Clinton Hill,2019-01-25 04:00:00,1,2.0833333333333335,1.0,0.0
49,Clinton Hill,2019-01-25 05:00:00,1,1.9583333333333333,2.6666666666666665,2.0
49,Clinton Hill,2019-01-25 06:00:00,3,3.4166666666666665,3.0,3.0
49,Clinton Hill,2019-01-25 07:00:00,9,7.25,8.666666666666666,9.0
49,Clinton Hill,2019-01-25 08:00:00,19,14.708333333333334,16.666666666666668,21.0
49,Clinton Hill,2019-01-25 09:00:00,18,16.166666666666668,20.333333333333332,19.0
49,Clinton Hill,2019-01-25 10:00:00,10,13.666666666666666,14.0,14.0
49,Clinton Hill,2019-01-25 11:00:00,15,13.291666666666666,12.333333333333334,9.0
49,Clinton Hill,2019-01-25 12:00:00,5,12.791666666666666,8.333333333333334,8.0
49,Clinton Hill,2019-01-25 13:00:00,10,12.0,7.0,4.0
49,Clinton Hill,2019-01-25 14:00:00,12,11.833333333333334,11.0,13.0
49,Clinton Hill,2019-01-25 15:00:00,11,13.125,13.666666666666666,16.0
49,Clinton Hill,2019-01-25 16:00:00,25,13.416666666666666,14.666666666666666,16.0
49,Clinton Hill,2019-01-25 17:00:00,21,13.416666666666666,15.333333333333334,15.0
49,Clinton Hill,2019-01-25 18:00:00,16,14.375,16.333333333333332,13.0
49,Clinton Hill,2019-01-25 19:00:00,19,14.125,18.0,18.0
49,Clinton Hill,2019-01-25 20:00:00,17,14.458333333333334,21.0,13.0
49,Clinton Hill,2019-01-25 21:00:00,15,10.0,14.0,8.0
49,Clinton Hill,2019-01-25 22:00:00,22,10.583333333333334,15.333333333333334,17.0
49,Clinton Hill,2019-01-25 23:00:00,21,10.291666666666666,18.666666666666668,11.0
49,Clinton Hill,2019-01-26 00:00:00,18,7.291666666666667,12.0,9.0
49,Clinton Hill,2019-01-26 01:00:00,11,6.25,12.333333333333334,10.0
49,Clinton Hill,2019-01-26 02:00:00,6,3.7083333333333335,5.666666666666667,5.0
49,Clinton Hill,2019-01-26 03:00:00,3,2.5,3.3333333333333335,5.0
49,Clinton Hill,2019-01-26 04:00:00,4,2.0833333333333335,3.6666666666666665,6.0
49,Clinton Hill,2019-01-26 05:00:00,1,1.9583333333333333,1.3333333333333333,2.0
49,Clinton Hill,2019-01-26 06:00:00,5,3.4166666666666665,2.0,2.0
49,Clinton Hill,2019-01-26 07:00:00,7,7.25,5.666666666666667,7.0
49,Clinton Hill,2019-01-26 08:00:00,7,14.708333333333334,11.333333333333334,4.0
49,Clinton Hill,2019-01-26 09:00:00,17,16.166666666666668,13.666666666666666,14.0
49,Clinton Hill,2019-01-26 10:00:00,14,13.666666666666666,15.0,13.0
49,Clinton Hill,2019-01-26 11:00:00,16,13.291666666666666,16.0,13.0
49,Clinton Hill,2019-01-26 12:00:00,13,12.791666666666666,16.0,12.0
49,Clinton Hill,2019-01-26 13:00:00,12,12.0,17.0,16.0
49,Clinton Hill,2019-01-26 14:00:00,16,11.833333333333334,13.333333333333334,14.0
49,Clinton Hill,2019-01-26 15:00:00,14,13.125,16.666666666666668,17.0
49,Clinton Hill,2019-01-26 16:00:00,22,13.416666666666666,11.333333333333334,10.0
49,Clinton Hill,2019-01-26 17:00:00,17,13.416666666666666,15.0,9.0
49,Clinton Hill,2019-01-26 18:00:00,13,14.375,18.666666666666668,15.0
49,Clinton Hill,2019-01-26 19:00:00,9,14.125,18.666666666666668,14.0
49,Clinton Hill,2019-01-26 20:00:00,14,14.458333333333334,15.666666666666666,10.0
49,Clinton Hill,2019-01-26 21:00:00,8,10.0,11.0,10.0
49,Clinton Hill,2019-01-26 22:00:00,12,10.583333333333334,12.0,14.0
49,Clinton Hill,2019-01-26 23:00:00,18,10.291666666666666,13.0,8.0
49,Clinton Hill,2019-01-27 00:00:00,7,7.291666666666667,10.333333333333334,7.0
49,Clinton Hill,2019-01-27 01:00:00,6,6.25,11.333333333333334,11.0
49,Clinton Hill,2019-01-27 02:00:00,6,3.7083333333333335,4.0,0.0
49,Clinton Hill,2019-01-27 03:00:00,8,2.5,3.3333333333333335,2.0
49,Clinton Hill,2019-01-27 04:00:00,4,2.0833333333333335,2.3333333333333335,2.0
49,Clinton Hill,2019-01-27 05:00:00,1,1.9583333333333333,3.3333333333333335,2.0
49,Clinton Hill,2019-01-27 06:00:00,2,3.4166666666666665,0.3333333333333333,0.0
49,Clinton Hill,2019-01-27 07:00:00,5,7.25,6.666666666666667,6.0
49,Clinton Hill,2019-01-27 08:00:00,10,14.708333333333334,8.0,9.0
49,Clinton Hill,2019-01-27 09:00:00,22,16.166666666666668,10.333333333333334,6.0
49,Clinton Hill,2019-01-27 10:00:00,15,13.666666666666666,15.333333333333334,13.0
49,Clinton Hill,2019-01-27 11:00:00,18,13.291666666666666,17.0,14.0
49,Clinton Hill,2019-01-27 12:00:00,12,12.791666666666666,19.0,12.0
49,Clinton Hill,2019-01-27 13:00:00,17,12.0,21.0,14.0
49,Clinton Hill,2019-01-27 14:00:00,18,11.833333333333334,17.333333333333332,11.0
49,Clinton Hill,2019-01-27 15:00:00,9,13.125,16.0,11.0
49,Clinton Hill,2019-01-27 16:00:00,8,13.416666666666666,13.666666666666666,15.0
49,Clinton Hill,2019-01-27 17:00:00,13,13.416666666666666,13.666666666666666,16.0
49,Clinton Hill,2019-01-27 18:00:00,9,14.375,11.0,14.0
49,Clinton Hill,2019-01-27 19:00:00,10,14.125,15.666666666666666,13.0
49,Clinton Hill,2019-01-27 20:00:00,7,14.458333333333334,13.0,18.0
49,Clinton Hill,2019-01-27 21:00:00,14,10.0,9.333333333333334,9.0
49,Clinton Hill,2019-01-27 22:00:00,3,10.583333333333334,12.0,19.0
49,Clinton Hill,2019-01-27 23:00:00,11,10.291666666666666,9.333333333333334,12.0
49,Clinton Hill,2019-01-28 00:00:00,1,7.291666666666667,2.0,2.0
49,Clinton Hill,2019-01-28 01:00:00,0,6.25,2.3333333333333335,3.0
49,Clinton Hill,2019-01-28 02:00:00,1,3.7083333333333335,0.6666666666666666,1.0
49,Clinton Hill,2019-01-28 03:00:00,1,2.5,0.6666666666666666,1.0
49,Clinton Hill,2019-01-28 04:00:00,3,2.0833333333333335,0.3333333333333333,0.0
49,Clinton Hill,2019-01-28 05:00:00,1,1.9583333333333333,1.3333333333333333,2.0
49,Clinton Hill,2019-01-28 06:00:00,2,3.4166666666666665,4.0,3.0
49,Clinton Hill,2019-01-28 07:00:00,8,7.25,5.666666666666667,3.0
49,Clinton Hill,2019-01-28 08:00:00,15,14.708333333333334,16.666666666666668,11.0
49,Clinton Hill,2019-01-28 09:00:00,17,16.166666666666668,11.666666666666666,6.0
49,Clinton Hill,2019-01-28 10:00:00,7,13.666666666666666,12.666666666666666,9.0
49,Clinton Hill,2019-01-28 11:00:00,18,13.291666666666666,11.333333333333334,7.0
49,Clinton Hill,2019-01-28 12:00:00,7,12.791666666666666,6.666666666666667,6.0
49,Clinton Hill,2019-01-28 13:00:00,12,12.0,10.0,8.0
49,Clinton Hill,2019-01-28 14:00:00,12,11.833333333333334,10.666666666666666,9.0
49,Clinton Hill,2019-01-28 15:00:00,11,13.125,11.666666666666666,11.0
49,Clinton Hill,2019-01-28 16:00:00,13,13.416666666666666,12.666666666666666,7.0
49,Clinton Hill,2019-01-28 17:00:00,7,13.416666666666666,8.666666666666666,9.0
49,Clinton Hill,2019-01-28 18:00:00,15,14.375,11.333333333333334,11.0
49,Clinton Hill,2019-01-28 19:00:00,17,14.125,10.0,3.0
49,Clinton Hill,2019-01-28 20:00:00,11,14.458333333333334,9.666666666666666,9.0
49,Clinton Hill,2019-01-28 21:00:00,6,10.0,4.333333333333333,2.0
49,Clinton Hill,2019-01-28 22:00:00,9,10.583333333333334,5.0,1.0
49,Clinton Hill,2019-01-28 23:00:00,4,10.291666666666666,4.666666666666667,2.0
49,Clinton Hill,2019-01-29 00:00:00,2,7.291666666666667,10.25,0.0
49,Clinton Hill,2019-01-29 01:00:00,5,6.25,11.25,2.0
